,anchor,positive,negative
178,8,344,855
179,8,921,740
180,9,589,976
181,9,657,480
182,9,276,283
183,9,576,236
184,9,942,1059
185,9,846,769
186,9,66,401
187,9,980,868
188,9,56,822
189,9,987,37
190,9,503,590
191,9,740,3
192,9,788,622
193,9,1070,1039
194,9,166,983
195,9,49,244
196,9,400,860
197,9,194,644
198,9,65,454
199,9,950,687
200,10,389,1110
201,10,881,848
202,10,94,256
203,10,292,855
204,10,909,857
205,10,552,167
206,10,551,1057
207,10,338,311
208,10,806,1075
209,10,78,438
210,10,390,24
211,10,1052,335
212,10,1036,1031
213,10,278,849
214,10,992,996
215,10,552,845
216,10,952,578
217,10,335,287
218,10,1055,648
219,10,467,369
220,11,957,12
221,11,588,600
222,11,585,1061
223,11,1126,217
224,11,361,868
225,11,48,485
226,11,841,207
227,11,978,330
228,11,1007,247
229,11,858,899
230,11,663,76
231,11,852,167
232,11,183,836
233,11,741,117
234,11,10,197
235,11,595,139
236,11,776,75
237,11,419,211
238,11,118,553
239,11,611,528
240,12,391,448
241,12,898,32
242,12,83,87
243,12,718,894
244,12,622,737
245,12,32,490
246,12,398,274
247,12,145,460
248,12,592,894
249,12,540,930
250,12,511,1019
251,12,632,85
252,12,965,421
253,12,825,1124
254,12,1029,409
255,12,318,1105
256,12,477,534
257,12,151,531
258,12,158,572
259,12,66,598
260,13,657,793
261,13,1069,914
262,13,826,926
263,13,470,950
264,13,326,918
265,13,972,542
266,13,48,810
267,13,433,105
268,13,424,738
269,13,24,665
270,13,529,841
271,13,27,612
272,13,314,752
273,13,180,1018
274,13,243,720
275,13,680,88
276,13,228,547
277,13,476,789
278,13,682,630
279,13,479,496
280,14,183,255
281,14,505,499
282,14,330,78
283,14,460,89
284,14,617,75
285,14,621,187
286,14,160,828
287,14,82,668
288,14,1130,609
289,14,776,484
290,14,933,772
291,14,366,476
292,14,753,158
293,14,1116,220
294,14,726,203
295,14,938,117
296,14,162,1107
297,14,1077,29
298,14,600,455
299,14,1093,1022
300,15,969,793
301,15,673,562
302,15,591,3
303,15,582,933
304,15,957,871
305,15,431,701
306,15,62,1096
307,15,609,713
308,15,440,582
309,15,45,927
310,15,467,697
311,15,12,681
312,15,903,888
313,15,216,738
314,15,136,1124
315,15,532,894
316,15,428,662
317,15,407,306
318,15,555,948
319,15,1035,846
320,16,859,832
321,16,262,985
322,16,397,687
323,16,803,395
324,16,717,36
325,16,1094,1096
326,16,541,52
327,16,842,1106
328,16,950,143
329,16,749,1108
330,16,1086,375
331,16,893,461
332,16,889,1018
333,16,950,37
334,16,699,67
335,16,1114,107
336,16,908,751
337,16,904,356
338,16,658,397
339,16,759,722
340,17,180,404
341,17,785,744
342,17,282,1013
343,17,1057,550
344,17,658,596
345,17,183,735
346,17,216,20
347,17,1047,69
348,17,542,981
349,17,126,362
350,17,829,98
351,17,36,446
352,17,693,869
353,17,37,1116
354,17,381,893
355,17,23,936
356,17,692,2
357,17,217,444
358,17,928,929
359,17,996,939
360,18,944,1078
361,18,915,610
362,18,573,807
363,18,152,1043
364,18,302,1127
365,18,455,1098
366,18,547,183
367,18,447,846
368,18,75,629
369,18,1033,896
370,18,501,830
371,18,974,28
372,18,174,552
373,18,145,63
374,18,516,1088
375,18,477,435
376,18,672,598
377,18,692,258
378,18,502,639
379,18,90,820
380,19,778,224
381,19,97,521
382,19,425,990
383,19,345,49
384,19,181,876
385,19,883,760
386,19,26,50
387,19,1110,920
388,19,462,1000
389,19,39,60
390,19,298,111
391,19,340,526
392,19,700,754
393,19,958,48
394,19,387,621
395,19,689,119
396,19,67,989
397,19,423,942
398,19,48,795
399,19,177,858
400,20,206,604
401,20,314,1115
402,20,60,433
403,20,185,513
404,20,60,1031
405,20,513,867
406,20,972,274
407,20,174,615
408,20,253,773
409,20,372,957
410,20,981,558
411,20,516,216
412,20,35,218
413,20,689,867
414,20,258,1013
415,20,865,26
416,20,861,1041
417,20,639,1034
418,20,397,1109
419,20,782,1040
420,21,783,259
421,21,7,467
422,21,589,816
423,21,276,301
424,21,281,171
425,21,628,925
426,21,295,710
427,21,911,259
428,21,110,748
429,21,711,1089
430,21,693,856
431,21,335,778
432,21,231,145
433,21,861,438
434,21,241,1105
435,21,1064,682
436,21,15,212
437,21,176,1117
438,21,1032,457
439,21,161,888
440,22,17,800
441,22,302,235
442,22,1013,841
443,22,366,310
444,22,54,818
445,22,724,847
446,22,708,621
447,22,164,606
448,22,620,17
449,22,904,841
450,22,64,1008
451,22,435,651
452,22,950,8
453,22,701,259
454,22,554,38
455,22,911,457
456,22,924,935
457,22,418,378
458,22,256,1031
459,22,1026,948
460,23,52,316
461,23,533,119
462,23,435,213
463,23,834,600
464,23,417,889
465,23,748,117
466,23,203,1083
467,23,450,683
468,23,10,732
469,23,1015,1023
470,23,185,756
471,23,293,162
472,23,780,335
473,23,183,1134
474,23,347,252
475,23,27,460
476,23,726,11
477,23,866,259
478,23,536,903
479,23,510,521
480,24,331,1107
481,24,747,594
482,24,414,210
483,24,994,222
484,24,851,1089
485,24,383,796
486,24,163,538
487,24,485,222
488,24,1100,928
489,24,592,1023
490,24,319,556
491,24,667,11
492,24,228,205
493,24,998,1087
494,24,416,981
495,24,572,847
496,24,453,1130
497,24,347,779
498,24,594,930
499,24,1102,1018
500,25,572,861
501,25,388,690
502,25,755,686
503,25,647,507
504,25,498,113
505,25,822,249
506,25,368,91
507,25,841,525
508,25,531,567
509,25,403,1028
510,25,210,423
511,25,781,99
512,25,367,520
513,25,610,886
514,25,135,306
515,25,376,83
516,25,676,267
517,25,858,979
518,25,595,96
519,25,258,776
520,26,818,1129
521,26,1017,762
522,26,683,541
523,26,20,442
524,26,9,889
525,26,912,804
526,26,117,116
527,26,475,663
528,26,567,979
529,26,243,397
530,26,252,1102
531,26,400,719
532,26,190,1130
533,26,550,377
534,26,318,88
535,26,394,510
536,26,118,847
537,26,648,1097
538,26,297,1114
539,26,520,36
540,27,612,767
541,27,1060,1076
542,27,327,586
543,27,840,351
544,27,316,1076
545,27,1077,1099
546,27,37,968
547,27,911,119
548,27,1115,1124
549,27,179,252
550,27,1006,939
551,27,642,987
552,27,37,48
553,27,1054,814
554,27,170,725
555,27,157,249
556,27,363,1133
557,27,206,555
558,27,911,698
559,27,15,684
560,28,731,55
561,28,733,302
562,28,587,440
563,28,409,545
564,28,1025,287
565,28,766,940
566,28,463,1026
567,28,1021,951
568,28,221,1033
569,28,1081,525
570,28,356,357
571,28,1132,699
572,28,1005,41
573,28,984,150
574,28,328,863
575,28,611,319
576,28,810,1012
577,28,708,159
578,28,454,347
579,28,1021,565
580,29,298,676
581,29,521,869
582,29,1027,1053
583,29,671,241
584,29,100,621
585,29,892,1103
586,29,27,256
587,29,525,31
588,29,442,577
589,29,872,535
590,29,916,50
591,29,961,747
592,29,747,531
593,29,867,439
594,29,297,188
595,29,357,1078
596,29,1035,16
597,29,147,660
598,29,866,368
599,29,94,126
600,30,527,259
601,30,491,967
602,30,138,301
603,30,766,249
604,30,82,454
605,30,1130,347
606,30,555,35
607,30,540,1125
608,30,86,735
609,30,528,345
610,30,987,931
611,30,792,965
612,30,723,149
613,30,458,98
614,30,584,480
615,30,791,1033
616,30,491,152
617,30,879,189
618,30,656,55
619,30,582,1055
620,31,631,190
621,31,1120,146
622,31,622,54
623,31,973,340
624,31,749,1046
625,31,162,341
626,31,597,390
627,31,406,676
628,31,744,319
629,31,1072,231
630,31,519,847
631,31,1076,233
632,31,463,402
633,31,1068,956
634,31,851,698
635,31,814,464
636,31,921,139
637,31,119,148
638,31,923,566
639,31,794,8
640,32,706,739
641,32,357,261
642,32,28,781
643,32,973,231
644,32,554,287
645,32,950,129
646,32,741,974
647,32,699,558
648,32,841,227
649,32,535,356
650,32,1069,202
651,32,943,144
652,32,1114,936
653,32,1080,750
654,32,16,451
655,32,302,393
656,32,1040,411
657,32,571,1115
658,32,296,348
659,32,44,364
660,33,1026,812
661,33,39,1125
662,33,18,976
663,33,157,62
664,33,405,580
665,33,633,1013
666,33,404,761
667,33,605,821
668,33,1093,1018
669,33,243,24
670,33,177,875
671,33,1067,1134
672,33,329,855
673,33,149,895
674,33,35,212
675,33,648,999
676,33,373,481
677,33,123,1000
678,33,183,842
679,33,993,935
680,34,576,1129
681,34,503,209
682,34,127,255
683,34,1062,1102
684,34,539,239
685,34,405,663
686,34,779,1
687,34,565,670
688,34,864,131
689,34,702,1003
690,34,99,17
691,34,249,415
692,34,185,703
693,34,350,1131
694,34,651,809
695,34,627,832
696,34,628,32
697,34,324,835
698,34,966,628
699,34,32,774
700,35,759,841
701,35,93,760
702,35,59,595
703,35,188,575
704,35,647,816
705,35,372,968
706,35,622,333
707,35,1026,90
708,35,428,179
709,35,1068,609
710,35,1071,816
711,35,695,131
712,35,320,1108
713,35,976,857
714,35,547,604
715,35,719,495
716,35,418,755
717,35,964,105
718,35,21,864
719,35,23,721
720,36,868,388
721,36,532,1098
722,36,440,1043
723,36,567,626
724,36,874,761
725,36,239,551
726,36,21,748
727,36,947,279
728,36,364,1071
729,36,961,894
730,36,43,642
731,36,22,626
732,36,786,628
733,36,1025,388
734,36,507,586
735,36,652,5
736,36,801,312
737,36,523,1106
738,36,840,842
739,36,709,1095
740,37,87,209
741,37,1048,1001
742,37,188,327
743,37,46,513
744,37,1047,773
745,37,263,407
746,37,1090,252
747,37,153,743
748,37,60,3
749,37,228,1033
750,37,532,196
751,37,60,986
752,37,287,827
753,37,805,1039
754,37,660,726
755,37,539,594
756,37,117,71
757,37,428,88
758,37,651,503
759,37,269,619
760,38,210,261
761,38,879,1040
762,38,337,310
763,38,44,488
764,38,599,26
765,38,147,450
766,38,55,964
767,38,210,647
768,38,391,927
769,38,972,372
770,38,962,817
771,38,269,393
772,38,375,598
773,38,751,134
774,38,204,124
775,38,291,30
776,38,357,426
777,38,21,950
778,38,616,689
779,38,284,34
780,39,77,207
781,39,789,764
782,39,957,479
783,39,318,845
784,39,339,376
785,39,1025,779
786,39,272,783
787,39,127,163
788,39,786,1026
789,39,115,562
790,39,185,1045
791,39,118,847
792,39,375,519
793,39,346,377
794,39,597,1004
795,39,220,607
796,39,153,867
797,39,804,469
798,39,628,28
799,39,240,97
800,40,1133,402
801,40,510,107
802,40,472,363
803,40,536,941
804,40,1115,862
805,40,975,744
806,40,103,606
807,40,983,1078
808,40,776,1110
809,40,550,642
810,40,620,496
811,40,796,815
812,40,550,752
813,40,408,403
814,40,532,868
815,40,894,49
816,40,813,1038
817,40,595,1072
818,40,344,281
819,40,811,971
820,41,164,86
821,41,3,1057
822,41,638,575
823,41,676,1004
824,41,650,103
825,41,614,610
826,41,375,62
827,41,190,866
828,41,748,985
829,41,199,835
830,41,776,944
831,41,684,827
832,41,910,854
833,41,315,437
834,41,905,279
835,41,9,200
836,41,985,299
837,41,898,997
838,41,158,1042
839,41,516,1058
840,42,51,1118
841,42,1063,693
842,42,108,979
843,42,727,371
844,42,480,225
845,42,484,872
846,42,411,200
847,42,877,1121
848,42,728,195
849,42,967,664
850,42,206,858
851,42,97,329
852,42,269,529
853,42,286,705
854,42,191,209
855,42,339,887
856,42,273,879
857,42,1037,363
858,42,208,82
859,42,218,943
860,43,616,1000
861,43,131,688
862,43,515,1075
863,43,187,933
864,43,195,602
865,43,87,685
866,43,1108,50
867,43,746,772
868,43,845,1123
869,43,865,1019
870,43,1094,313
871,43,1114,1088
872,43,284,408
873,43,718,195
874,43,1005,909
875,43,1068,288
876,43,250,174
877,43,247,1017
878,43,263,226
879,43,828,79
880,44,397,287
881,44,201,415
882,44,37,703
883,44,978,885
884,44,704,1056
885,44,325,1047
886,44,302,189
887,44,51,470
888,44,1067,349
889,44,274,760
890,44,408,1100
891,44,701,833
892,44,226,948
893,44,420,598
894,44,527,978
895,44,51,808
896,44,479,634
897,44,835,658
898,44,80,1034
899,44,998,377
900,45,281,350
901,45,221,143
902,45,249,841
903,45,283,575
904,45,640,478
905,45,1058,263
906,45,848,1013
907,45,110,861
908,45,1111,768
909,45,778,149
910,45,637,245
911,45,540,837
912,45,1059,519
913,45,690,478
914,45,1103,1128
915,45,565,199
916,45,479,666
917,45,779,41
918,45,655,379
919,45,883,125
920,46,872,562
921,46,272,401
922,46,712,839
923,46,321,538
924,46,296,447
925,46,164,583
926,46,457,712
927,46,976,217
928,46,705,1050
929,46,710,989
930,46,883,879
931,46,470,234
932,46,1065,333
933,46,173,537
934,46,576,730
935,46,469,195
936,46,799,758
937,46,261,462
938,46,570,772
939,46,1071,224
940,47,443,731
941,47,961,348
942,47,334,875
943,47,138,735
944,47,619,1009
945,47,799,25
946,47,12,1076
947,47,110,296
948,47,1115,859
949,47,71,607
950,47,93,302
951,47,1033,734
952,47,663,448
953,47,452,1107
954,47,803,507
955,47,52,162
956,47,619,756
957,47,145,484
958,47,316,770
959,47,412,383
960,48,45,989
961,48,799,220
962,48,377,478
963,48,390,223
964,48,578,1001
965,48,559,51
966,48,373,261
967,48,851,1063
968,48,417,261
969,48,246,346
970,48,96,786
971,48,650,248
972,48,649,732
973,48,962,254
974,48,951,721
975,48,827,282
976,48,284,996
977,48,971,362
978,48,699,1119
979,48,564,556
980,49,235,986
981,49,791,378
982,49,545,1021
983,49,337,1052
984,49,331,288
985,49,514,350
986,49,800,600
987,49,422,1011
988,49,423,909
989,49,128,660
990,49,910,1105
991,49,1074,206
992,49,259,105
993,49,863,406
994,49,102,1109
995,49,452,311
996,49,1128,1012
997,49,786,97
998,49,615,1091
999,49,295,708
1000,50,1076,548
1001,50,103,976
1002,50,579,963
1003,50,738,911
1004,50,386,94
1005,50,457,161
1006,50,62,321
1007,50,925,963
1008,50,105,813
1009,50,1091,921
1010,50,168,685
1011,50,986,275
1012,50,544,58
1013,50,166,484
1014,50,733,1069
1015,50,246,303
1016,50,1008,441
1017,50,887,1127
1018,50,351,560
1019,50,575,567
1020,51,104,1024
1021,51,109,556
1022,51,642,217
1023,51,1027,775
1024,51,291,162
1025,51,855,1132
1026,51,491,1122
1027,51,995,822
1028,51,357,931
1029,51,271,606
1030,51,78,226
1031,51,417,375
1032,51,1068,92
1033,51,986,1024
1034,51,37,336
1035,51,479,986
1036,51,161,619
1037,51,315,70
1038,51,724,230
1039,51,730,856
1040,52,1036,756
1041,52,469,425
1042,52,190,141
1043,52,21,674
1044,52,431,965
1045,52,949,204
1046,52,20,462
1047,52,815,683
1048,52,112,290
1049,52,491,195
1050,52,64,520
1051,52,239,107
1052,52,526,1071
1053,52,297,401
1054,52,93,610
1055,52,86,63
1056,52,1056,888
1057,52,283,350
1058,52,132,891
1059,52,208,119
1060,53,380,1108
1061,53,657,1109
1062,53,777,615
1063,53,376,827
1064,53,41,400
1065,53,702,48
1066,53,268,866
1067,53,792,740
1068,53,60,227
1069,53,323,125
1070,53,732,73
1071,53,6,283
1072,53,650,519
1073,53,418,409
1074,53,578,1015
1075,53,1059,960
1076,53,742,243
1077,53,652,243
1078,53,1003,351
1079,53,998,311
1080,54,1024,838
1081,54,253,41
1082,54,788,571
1083,54,220,19
1084,54,1031,239
1085,54,372,1070
1086,54,161,92
1087,54,452,311
1088,54,27,629
1089,54,420,961
1090,54,140,362
1091,54,95,159
1092,54,977,1023
1093,54,214,550
1094,54,402,939
1095,54,492,768
1096,54,568,100
1097,54,542,607
1098,54,198,490
1099,54,115,50
1100,55,961,278
1101,55,526,326
1102,55,946,15
1103,55,812,769
1104,55,586,634
1105,55,1072,735
1106,55,944,988
1107,55,613,672
1108,55,1038,946
1109,55,298,523
1110,55,664,983
1111,55,1100,6
1112,55,494,1064
1113,55,90,860
1114,55,320,465
1115,55,842,809
1116,55,1078,752
1117,55,900,127
1118,55,484,690
1119,55,321,783
1120,56,114,560
1121,56,499,401
1122,56,338,684
1123,56,957,666
1124,56,441,602
1125,56,186,877
1126,56,994,107
1127,56,504,944
1128,56,1096,773
1129,56,171,735
1130,56,346,173
1131,56,627,88
1132,56,787,1043
1133,56,787,444
1134,56,133,138
1135,56,410,258
1136,56,639,760
1137,56,1079,922
1138,56,443,713
1139,56,398,949
1140,57,389,1115
1141,57,672,24
1142,57,34,842
1143,57,42,24
1144,57,4,681
1145,57,1034,701
1146,57,950,578
1147,57,356,409
1148,57,760,769
1149,57,249,226
1150,57,971,1011
1151,57,402,839
1152,57,680,892
1153,57,1074,1079
1154,57,127,430
1155,57,972,1093
1156,57,475,402
1157,57,228,770
1158,57,140,666
1159,57,272,646
1160,58,1034,1087
1161,58,274,1030
1162,58,660,358
1163,58,49,73
1164,58,676,961
1165,58,206,943
1166,58,379,953
1167,58,101,939
1168,58,172,1107
1169,58,820,1087
1170,58,199,1094
1171,58,158,488
1172,58,972,622
1173,58,803,1041
1174,58,535,514
1175,58,291,902
1176,58,481,769
1177,58,268,962
1178,58,970,294
1179,58,453,311
1180,59,967,0
1181,59,177,6
1182,59,341,443
1183,59,802,821
1184,59,215,936
1185,59,206,32
1186,59,80,902
1187,59,272,370
1188,59,970,594
1189,59,791,457
1190,59,307,454
1191,59,461,177
1192,59,601,308
1193,59,469,478
1194,59,439,682
1195,59,800,1010
1196,59,986,1003
1197,59,1050,594
1198,59,688,1111
1199,59,966,640
1200,60,302,299
1201,60,1064,508
1202,60,1089,811
1203,60,294,574
1204,60,327,1092
1205,60,221,304
1206,60,176,400
1207,60,155,1105
1208,60,742,58
1209,60,804,1076
1210,60,115,744
1211,60,1035,1114
1212,60,80,465
1213,60,638,885
1214,60,804,617
1215,60,397,1087
1216,60,1099,508
1217,60,164,109
1218,60,539,787
1219,60,634,404
1220,61,1051,121
1221,61,46,317
1222,61,181,1124
1223,61,103,794
1224,61,242,413
1225,61,144,236
1226,61,877,403
1227,61,37,430
1228,61,153,491
1229,61,256,200
1230,61,765,887
1231,61,411,1099
1232,61,645,1074
1233,61,23,971
1234,61,66,9
1235,61,331,564
1236,61,94,307
1237,61,978,332
1238,61,703,399
1239,61,803,605
1240,62,729,109
1241,62,720,485
1242,62,817,815
1243,62,279,768
1244,62,293,643
1245,62,356,149
1246,62,271,739
1247,62,245,238
1248,62,599,189
1249,62,798,43
1250,62,349,204
1251,62,1071,485
1252,62,740,1105
1253,62,930,570
1254,62,313,936
1255,62,11,1086
1256,62,848,520
1257,62,1035,929
1258,62,334,465
1259,62,1121,633
1260,63,45,616
1261,63,1130,896
1262,63,553,827
1263,63,499,304
1264,63,479,237
1265,63,532,451
1266,63,384,452
1267,63,345,789
1268,63,401,1052
1269,63,405,549
1270,63,509,219
1271,63,177,283
1272,63,876,733
1273,63,689,707
1274,63,459,274
1275,63,680,24
1276,63,674,758
1277,63,912,801
1278,63,711,856
1279,63,961,757
1280,64,1131,1018
1281,64,74,258
1282,64,694,847
1283,64,770,928
1284,64,863,887
1285,64,168,900
1286,64,627,823
1287,64,949,942
1288,64,725,377
1289,64,993,817
1290,64,710,766
1291,64,458,776
1292,64,1065,287
1293,64,522,508
1294,64,198,200
1295,64,158,160
1296,64,91,184
1297,64,192,66
1298,64,75,504
1299,64,150,196
1300,65,175,171
1301,65,21,924
1302,65,983,860
1303,65,373,949
1304,65,746,450
1305,65,982,775
1306,65,183,355
1307,65,563,674
1308,65,52,966
1309,65,231,682
1310,65,237,861
1311,65,956,364
1312,65,572,992
1313,65,584,1034
1314,65,775,812
1315,65,808,164
1316,65,820,792
1317,65,988,1080
1318,65,705,307
1319,65,1,902
1320,66,341,39
1321,66,397,751
1322,66,439,216
1323,66,1060,55
1324,66,711,502
1325,66,216,322
1326,66,697,387
1327,66,275,933
1328,66,999,807
1329,66,708,61
1330,66,575,840
1331,66,129,893
1332,66,470,115
1333,66,799,1087
1334,66,549,502
1335,66,1009,1042
1336,66,675,587
1337,66,390,179
1338,66,325,888
1339,66,284,643
1340,67,647,132
1341,67,70,267
1342,67,629,101
1343,67,66,1072
1344,67,348,1040
1345,67,387,390
1346,67,601,657
1347,67,234,768
1348,67,117,31
1349,67,440,711
1350,67,229,904
1351,67,477,513
1352,67,263,996
1353,67,425,1126
1354,67,779,1134
1355,67,527,573
1356,67,1068,252
1357,67,969,890
1358,67,1035,821
1359,67,108,714
1360,68,953,27
1361,68,524,401
1362,68,692,516
1363,68,257,60
1364,68,721,724
1365,68,884,868
1366,68,1108,145
1367,68,210,724
1368,68,356,665
1369,68,582,907
1370,68,288,175
1371,68,549,960
1372,68,597,762
1373,68,984,357
1374,68,1024,204
1375,68,1100,968
1376,68,1110,369
1377,68,874,791
1378,68,288,829
1379,68,800,898
1380,69,82,688
1381,69,444,644
1382,69,140,679
1383,69,288,567
1384,69,85,870
1385,69,897,14
1386,69,590,577
1387,69,978,404
1388,69,949,700
1389,69,585,484
1390,69,664,774
1391,69,821,843
1392,69,204,865
1393,69,699,218
1394,69,1007,1118
1395,69,371,965
1396,69,386,472
1397,69,88,43
1398,69,710,964
1399,69,738,521
1400,70,898,655
1401,70,146,716
1402,70,593,999
1403,70,947,740
1404,70,982,598
1405,70,55,769
1406,70,76,248
1407,70,413,967
1408,70,726,1013
1409,70,454,939
1410,70,575,1040
1411,70,296,805
1412,70,115,832
1413,70,282,608
1414,70,767,1017
1415,70,1028,505
1416,70,144,575
1417,70,787,443
1418,70,453,184
1419,70,595,932
1420,71,540,546
1421,71,675,930
1422,71,1034,204
1423,71,1048,762
1424,71,1066,691
1425,71,604,848
1426,71,535,444
1427,71,434,272
1428,71,210,155
1429,71,312,634
1430,71,345,401
1431,71,785,1103
1432,71,1076,923
1433,71,857,414
1434,71,551,135
1435,71,111,1087
1436,71,746,668
1437,71,1068,939
1438,71,620,236
1439,71,766,769
1440,72,609,802
1441,72,784,1134
1442,72,141,205
1443,72,284,452
1444,72,879,1127
1445,72,140,1111
1446,72,473,195
1447,72,228,635
1448,72,484,940
1449,72,291,949
1450,72,419,820
1451,72,21,158
1452,72,917,160
1453,72,246,1125
1454,72,331,611
1455,72,365,2
1456,72,1031,982
1457,72,29,253
1458,72,1063,808
1459,72,8,1007
1460,73,1122,551
1461,73,299,205
1462,73,1044,990
1463,73,720,672
1464,73,607,151
1465,73,794,155
1466,73,1043,169
1467,73,487,38
1468,73,282,274
1469,73,1023,630
1470,73,481,652
1471,73,781,961
1472,73,68,613
1473,73,804,90
1474,73,600,698
1475,73,1,325
1476,73,1044,950
1477,73,1041,708
1478,73,930,826
1479,73,33,72
1480,74,906,1102
1481,74,798,1002
1482,74,348,1104
1483,74,636,620
1484,74,1097,997
1485,74,380,762
1486,74,947,1076
1487,74,1066,839
1488,74,867,829
1489,74,562,1096
1490,74,263,615
1491,74,386,1097
1492,74,425,252
1493,74,134,617
1494,74,540,938
1495,74,677,914
1496,74,486,281
1497,74,633,1087
1498,74,773,1015
1499,74,114,490
1500,75,847,762
1501,75,742,1089
1502,75,393,439
1503,75,907,265
1504,75,433,587
1505,75,471,820
1506,75,643,629
1507,75,633,344
1508,75,271,581
1509,75,63,726
1510,75,618,1131
1511,75,134,631
1512,75,23,361
1513,75,1084,1038
1514,75,278,135
1515,75,113,17
1516,75,441,352
1517,75,898,105
1518,75,873,403
1519,75,968,164
1520,76,238,650
1521,76,966,1024
1522,76,652,984
1523,76,513,444
1524,76,59,97
1525,76,174,253
1526,76,971,447
1527,76,548,117
1528,76,874,931
1529,76,165,1017
1530,76,320,896
1531,76,248,69
1532,76,311,926
1533,76,826,1045
1534,76,187,68
1535,76,135,987
1536,76,237,443
1537,76,470,889
1538,76,43,930
1539,76,63,989
1540,77,344,954
1541,77,556,613
1542,77,900,859
1543,77,958,791
1544,77,344,948
1545,77,468,1008
1546,77,391,156
1547,77,525,275
1548,77,1060,795
1549,77,986,822
1550,77,166,734
1551,77,459,156
1552,77,808,1093
1553,77,454,224
1554,77,464,804
1555,77,786,922
1556,77,366,1007
1557,77,355,54
1558,77,267,612
1559,77,106,909
1560,78,541,603
1561,78,268,365
1562,78,428,706
1563,78,323,1097
1564,78,346,657
1565,78,984,902
1566,78,393,888
1567,78,728,850
1568,78,1051,221
1569,78,554,370
1570,78,558,817
1571,78,649,253
1572,78,464,1013
1573,78,1051,540
1574,78,637,15
1575,78,122,709
1576,78,905,258
1577,78,594,1041
1578,78,487,748
1579,78,392,156
1580,79,121,690
1581,79,199,1099
1582,79,145,1103
1583,79,869,222
1584,79,259,224
1585,79,364,508
1586,79,982,122
1587,79,498,562
1588,79,236,18
1589,79,865,159
1590,79,434,155
1591,79,569,257
1592,79,693,160
1593,79,463,501
1594,79,868,581
1595,79,182,1082
1596,79,630,481
1597,79,515,837
1598,79,813,346
1599,79,265,582
1600,80,845,1039
1601,80,480,1104
1602,80,174,896
1603,80,216,1022
1604,80,799,259
1605,80,74,895
1606,80,277,808
1607,80,782,718
1608,80,858,886
1609,80,593,498
1610,80,283,1003
1611,80,325,711
1612,80,828,223
1613,80,977,654
1614,80,597,378
1615,80,104,729
1616,80,754,932
1617,80,380,167
1618,80,126,614
